Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764211680,100,,Aggregated,13.100000,0.200000,1500,2200,3400,3800,5000,18000,20000,24000,26000,26000,26000,343,6,1500.0,3052.6671924198413,10.188799999014009,25718.718199997966,728.2099125364432
1764211681,100,,Aggregated,12.100000,0.300000,1500,2300,3400,3800,5000,18000,20000,25000,28000,28000,28000,360,7,1500.0,3098.0115066666685,10.188799999014009,27844.055900000967,736.9083333333333
1764211682,100,,Aggregated,11.400000,0.100000,1600,2300,3300,3800,4900,18000,21000,26000,29000,29000,29000,380,9,1600.0,3116.814119736872,10.188799999014009,29002.69169999956,726.6605263157895
1764211683,100,,Aggregated,8.600000,0.100000,1600,2300,3300,3800,4900,18000,23000,26000,30000,30000,30000,390,9,1600.0,3158.814852307722,10.188799999014009,30373.98050000047,729.9871794871794
1764211684,100,,Aggregated,8.600000,0.100000,1600,2300,3300,3800,4900,18000,23000,26000,30000,30000,30000,390,9,1600.0,3158.814852307722,10.188799999014009,30373.98050000047,729.9871794871794
1764211685,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211686,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211688,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211689,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211690,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211691,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211692,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211693,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211696,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211697,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211699,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211700,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211701,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211702,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211703,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211705,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211706,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211707,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211708,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211709,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211710,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211711,100,,Aggregated,10.800000,0.400000,1600,2400,3200,3700,4800,18000,23000,26000,32000,32000,32000,403,9,1600.0,3202.6911521092056,10.188799999014009,31840.93059999941,725.0794044665013
1764211712,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211713,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211714,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211715,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211716,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211717,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211718,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211719,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211720,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211722,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211723,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211724,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211725,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211726,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211727,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211728,100,,Aggregated,0.000000,0.000000,1700,2600,3600,4000,18000,27000,28000,29000,59000,59000,59000,423,9,1700.0,4439.310404018898,10.188799999014009,59015.063999999256,735.3475177304964
1764211729,100,,Aggregated,0.000000,0.000000,1900,3300,4200,5400,27000,36000,43000,43000,76000,76000,76000,461,23,1900.0,6751.366858568301,10.188799999014009,75635.74140000128,724.5618221258135
1764211730,100,,Aggregated,0.000000,0.000000,1900,3300,4200,5400,27000,36000,43000,43000,76000,76000,76000,461,23,1900.0,6751.366858568301,10.188799999014009,75635.74140000128,724.5618221258135
1764211731,100,,Aggregated,0.000000,0.000000,1900,3300,4200,5400,27000,36000,43000,43000,76000,76000,76000,461,23,1900.0,6751.366858568301,10.188799999014009,75635.74140000128,724.5618221258135
1764211732,100,,Aggregated,0.000000,0.000000,1900,3300,4200,5400,27000,36000,43000,43000,76000,76000,76000,461,23,1900.0,6751.366858568301,10.188799999014009,75635.74140000128,724.5618221258135
1764211733,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211734,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211735,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211736,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211741,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211743,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211744,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211746,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211747,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211748,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211749,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211750,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211751,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211752,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211758,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211759,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211760,100,,Aggregated,3.800000,1.400000,1900,3300,4300,8500,27000,39000,43000,43000,79000,79000,79000,479,34,1900.0,6938.974674112703,10.188799999014009,79355.42459999851,705.3778705636744
1764211761,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211762,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211763,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211764,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211766,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211767,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211768,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211769,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211770,100,,Aggregated,0.000000,0.000000,2000,3400,4600,14000,28000,39000,43000,44000,108000,108000,108000,490,34,2000.0,7628.893804693835,10.188799999014009,108205.75589999862,717.0122448979591
1764211771,100,,Aggregated,1.100000,0.000000,2100,3800,5800,15000,29000,39000,43000,44000,117000,117000,117000,509,42,2100.0,8355.363024950822,10.188799999014009,117176.277999999,703.524557956778
1764211772,100,,Aggregated,1.100000,0.000000,2100,3800,5800,15000,29000,39000,43000,44000,117000,117000,117000,509,42,2100.0,8355.363024950822,10.188799999014009,117176.277999999,703.524557956778
1764211773,100,,Aggregated,1.100000,0.000000,2100,3800,5800,15000,29000,39000,43000,44000,117000,117000,117000,509,42,2100.0,8355.363024950822,10.188799999014009,117176.277999999,703.524557956778
1764211774,100,,Aggregated,1.100000,0.000000,2100,3800,5800,15000,29000,39000,43000,44000,117000,117000,117000,509,42,2100.0,8355.363024950822,10.188799999014009,117176.277999999,703.524557956778
1764211775,100,,Aggregated,1.100000,0.000000,2100,3800,5800,15000,29000,39000,43000,44000,117000,117000,117000,509,42,2100.0,8355.363024950822,10.188799999014009,117176.277999999,703.524557956778
1764211776,100,,Aggregated,1.900000,0.800000,2200,3800,5900,15000,29000,41000,43000,59000,122000,122000,122000,517,46,2200.0,8541.174027272655,10.188799999014009,121507.97339999917,698.7040618955513
1764211777,100,,Aggregated,1.900000,0.800000,2200,3800,5900,15000,29000,41000,43000,59000,122000,122000,122000,517,46,2200.0,8541.174027272655,10.188799999014009,121507.97339999917,698.7040618955513
1764211778,100,,Aggregated,1.900000,0.800000,2200,3800,5900,15000,29000,41000,43000,59000,122000,122000,122000,517,46,2200.0,8541.174027272655,10.188799999014009,121507.97339999917,698.7040618955513
1764211780,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211781,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211782,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211783,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211785,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211786,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211787,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211788,100,,Aggregated,2.700000,1.200000,2200,3800,6300,15000,29000,41000,43000,76000,125000,125000,125000,521,47,2200.0,8744.730346065191,10.188799999014009,125137.40120000148,697.1458733205375
1764211789,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211790,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211791,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211792,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211793,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211794,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211797,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211798,100,,Aggregated,0.400000,0.100000,2200,3800,6900,15000,29000,41000,43000,79000,135000,135000,135000,526,48,2200.0,9004.59200665393,10.188799999014009,135006.04399999793,697.7091254752852
1764211800,100,,Aggregated,0.500000,0.100000,2300,3900,7700,16000,29000,41000,43000,108000,144000,144000,144000,533,49,2300.0,9314.636072232588,10.188799999014009,144162.5634999982,696.8930581613508
1764211801,100,,Aggregated,0.500000,0.100000,2300,3900,7700,16000,29000,41000,43000,108000,144000,144000,144000,533,49,2300.0,9314.636072232588,10.188799999014009,144162.5634999982,696.8930581613508
1764211802,100,,Aggregated,0.700000,0.100000,2300,3900,9300,16000,29000,41000,44000,117000,148000,148000,148000,536,50,2300.0,9563.138526305913,10.188799999014009,147560.46630000128,695.0634328358209
1764211803,100,,Aggregated,0.700000,0.100000,2300,3900,9300,16000,29000,41000,44000,117000,148000,148000,148000,536,50,2300.0,9563.138526305913,10.188799999014009,147560.46630000128,695.0634328358209
1764211805,100,,Aggregated,0.700000,0.100000,2300,3900,9300,16000,29000,41000,44000,117000,148000,148000,148000,536,50,2300.0,9563.138526305913,10.188799999014009,147560.46630000128,695.0634328358209
1764211806,100,,Aggregated,0.700000,0.100000,2300,3900,9300,16000,29000,41000,44000,117000,148000,148000,148000,536,50,2300.0,9563.138526305913,10.188799999014009,147560.46630000128,695.0634328358209
1764211809,100,,Aggregated,1.000000,0.200000,2300,4000,9300,16000,29000,41000,59000,122000,155000,155000,155000,541,51,2300.0,9815.691051386257,10.188799999014009,154793.21800000253,693.7024029574861
1764211810,100,,Aggregated,1.000000,0.200000,2300,4000,9300,16000,29000,41000,59000,122000,155000,155000,155000,541,51,2300.0,9815.691051386257,10.188799999014009,154793.21800000253,693.7024029574861
