Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764209163,100,,Aggregated,6.000000,0.000000,1400,1500,1700,1900,2200,2800,4700,4700,4700,4700,4700,27,0,1400.0,1328.4850148149956,129.2680999977165,4683.753000001161,424.18518518518516
1764209164,100,,Aggregated,3.000000,0.000000,1500,1900,2200,2800,6300,6600,9800,9800,9800,9800,9800,34,2,1500.0,2196.9421294119566,129.2680999977165,9844.042799999443,442.05882352941177
1764209165,100,,Aggregated,3.000000,0.000000,1500,1900,2200,2800,6300,6600,9800,9800,9800,9800,9800,34,2,1500.0,2196.9421294119566,129.2680999977165,9844.042799999443,442.05882352941177
1764209166,100,,Aggregated,3.000000,0.000000,1500,1900,2200,2800,6300,6600,9800,9800,9800,9800,9800,34,2,1500.0,2196.9421294119566,129.2680999977165,9844.042799999443,442.05882352941177
1764209167,100,,Aggregated,3.000000,0.000000,1500,1900,2200,2800,6300,6600,9800,9800,9800,9800,9800,34,2,1500.0,2196.9421294119566,129.2680999977165,9844.042799999443,442.05882352941177
1764209168,100,,Aggregated,1.600000,0.200000,1900,2800,5700,6500,7400,9300,14000,14000,14000,14000,14000,45,4,1900.0,3299.921768888857,129.2680999977165,14019.992899997305,449.6666666666667
1764209169,100,,Aggregated,1.600000,0.200000,1900,2800,5700,6500,7400,9300,14000,14000,14000,14000,14000,45,4,1900.0,3299.921768888857,129.2680999977165,14019.992899997305,449.6666666666667
1764209170,100,,Aggregated,1.600000,0.200000,1900,2800,5700,6500,7400,9300,14000,14000,14000,14000,14000,45,4,1900.0,3299.921768888857,129.2680999977165,14019.992899997305,449.6666666666667
1764209171,100,,Aggregated,1.100000,0.200000,2000,5300,6100,6500,7400,9800,14000,17000,17000,17000,17000,51,4,2000.0,3769.8321823529614,129.2680999977165,16712.163600001077,468.54901960784315
1764209172,100,,Aggregated,1.100000,0.200000,2000,5300,6100,6500,7400,9800,14000,17000,17000,17000,17000,51,4,2000.0,3769.8321823529614,129.2680999977165,16712.163600001077,468.54901960784315
1764209173,100,,Aggregated,1.800000,0.400000,2200,5000,6100,6500,8600,14000,17000,19000,19000,19000,19000,56,4,2200.0,3966.1153660714003,129.2680999977165,18737.721900000906,470.92857142857144
1764209174,100,,Aggregated,1.800000,0.400000,2200,5000,6100,6500,8600,14000,17000,19000,19000,19000,19000,56,4,2200.0,3966.1153660714003,129.2680999977165,18737.721900000906,470.92857142857144
1764209175,100,,Aggregated,1.800000,0.400000,2200,5000,6100,6500,8600,14000,17000,19000,19000,19000,19000,56,4,2200.0,3966.1153660714003,129.2680999977165,18737.721900000906,470.92857142857144
1764209176,100,,Aggregated,2.900000,0.400000,2700,4900,5700,6500,8600,14000,19000,21000,21000,21000,21000,63,5,2700.0,4174.898976190485,129.2680999977165,20714.43089999957,480.015873015873
1764209177,100,,Aggregated,2.900000,0.400000,2700,4900,5700,6500,8600,14000,19000,21000,21000,21000,21000,63,5,2700.0,4174.898976190485,129.2680999977165,20714.43089999957,480.015873015873
1764209178,100,,Aggregated,2.900000,0.400000,2700,4900,5700,6500,8600,14000,19000,21000,21000,21000,21000,63,5,2700.0,4174.898976190485,129.2680999977165,20714.43089999957,480.015873015873
1764209179,100,,Aggregated,2.900000,0.400000,2700,4900,5700,6500,8600,14000,19000,21000,21000,21000,21000,63,5,2700.0,4174.898976190485,129.2680999977165,20714.43089999957,480.015873015873
1764209180,100,,Aggregated,2.900000,0.400000,2700,4900,5700,6500,8600,14000,19000,21000,21000,21000,21000,63,5,2700.0,4174.898976190485,129.2680999977165,20714.43089999957,480.015873015873
1764209182,100,,Aggregated,1.800000,0.100000,3300,5400,6300,6600,8600,17000,21000,26000,26000,26000,26000,71,7,3300.0,4691.406463380317,129.2680999977165,26202.338200000668,501.61971830985914
1764209183,100,,Aggregated,1.800000,0.100000,3300,5400,6300,6600,8600,17000,21000,26000,26000,26000,26000,71,7,3300.0,4691.406463380317,129.2680999977165,26202.338200000668,501.61971830985914
1764209184,100,,Aggregated,1.800000,0.100000,3300,5400,6300,6600,8600,17000,21000,26000,26000,26000,26000,71,7,3300.0,4691.406463380317,129.2680999977165,26202.338200000668,501.61971830985914
1764209185,100,,Aggregated,1.800000,0.100000,3300,5400,6300,6600,8600,17000,21000,26000,26000,26000,26000,71,7,3300.0,4691.406463380317,129.2680999977165,26202.338200000668,501.61971830985914
1764209186,100,,Aggregated,1.800000,0.100000,3300,5400,6300,6600,8600,17000,21000,26000,26000,26000,26000,71,7,3300.0,4691.406463380317,129.2680999977165,26202.338200000668,501.61971830985914
1764209187,100,,Aggregated,1.800000,0.100000,3300,5400,6300,6600,8600,17000,21000,26000,26000,26000,26000,71,7,3300.0,4691.406463380317,129.2680999977165,26202.338200000668,501.61971830985914
1764209188,100,,Aggregated,1.500000,0.300000,4600,6300,7400,8600,12000,17000,26000,33000,33000,33000,33000,81,7,4600.0,5642.266879012395,129.2680999977165,32796.311800000694,509.4691358024691
1764209189,100,,Aggregated,1.500000,0.300000,4600,6300,7400,8600,12000,17000,26000,33000,33000,33000,33000,81,7,4600.0,5642.266879012395,129.2680999977165,32796.311800000694,509.4691358024691
1764209190,100,,Aggregated,1.800000,0.200000,4900,6600,7400,9100,12000,19000,33000,36000,36000,36000,36000,90,9,4700.0,5962.771753333315,129.2680999977165,35727.36239999722,524.2666666666667
1764209191,100,,Aggregated,1.800000,0.200000,4900,6600,7400,9100,12000,19000,33000,36000,36000,36000,36000,90,9,4700.0,5962.771753333315,129.2680999977165,35727.36239999722,524.2666666666667
1764209192,100,,Aggregated,1.800000,0.200000,4900,6600,7400,9100,12000,19000,33000,36000,36000,36000,36000,90,9,4700.0,5962.771753333315,129.2680999977165,35727.36239999722,524.2666666666667
1764209193,100,,Aggregated,2.700000,0.400000,4600,6600,7400,8600,12000,21000,36000,38000,38000,38000,38000,97,9,4600.0,6179.216945360824,129.2680999977165,38388.94739999887,547.1649484536083
1764209195,100,,Aggregated,2.700000,0.400000,4600,6600,7400,8600,12000,21000,36000,38000,38000,38000,38000,97,9,4600.0,6179.216945360824,129.2680999977165,38388.94739999887,547.1649484536083
1764209196,100,,Aggregated,1.900000,0.200000,4500,6300,7400,8600,12000,21000,36000,38000,40000,40000,40000,104,9,4200.0,6316.476674999998,129.2680999977165,40255.23020000037,552.2019230769231
1764209197,100,,Aggregated,1.900000,0.200000,4500,6300,7400,8600,12000,21000,36000,38000,40000,40000,40000,104,9,4200.0,6316.476674999998,129.2680999977165,40255.23020000037,552.2019230769231
1764209198,100,,Aggregated,2.600000,0.200000,4000,6300,7400,8600,12000,26000,38000,40000,42000,42000,42000,109,9,4000.0,6505.568411009127,129.2680999977165,42073.114499999065,559.9816513761468
1764209199,100,,Aggregated,2.600000,0.200000,4000,6300,7400,8600,12000,26000,38000,40000,42000,42000,42000,109,9,4000.0,6505.568411009127,129.2680999977165,42073.114499999065,559.9816513761468
1764209200,100,,Aggregated,2.600000,0.200000,4000,6300,7400,8600,12000,26000,38000,40000,42000,42000,42000,109,9,4000.0,6505.568411009127,129.2680999977165,42073.114499999065,559.9816513761468
1764209201,100,,Aggregated,2.600000,0.200000,4000,6300,7400,8600,12000,26000,38000,40000,42000,42000,42000,109,9,4000.0,6505.568411009127,129.2680999977165,42073.114499999065,559.9816513761468
1764209202,100,,Aggregated,2.600000,0.200000,4000,6300,7400,8600,12000,26000,38000,40000,42000,42000,42000,109,9,4000.0,6505.568411009127,129.2680999977165,42073.114499999065,559.9816513761468
1764209203,100,,Aggregated,2.600000,0.200000,4000,6300,7400,8600,12000,26000,38000,40000,42000,42000,42000,109,9,4000.0,6505.568411009127,129.2680999977165,42073.114499999065,559.9816513761468
1764209204,100,,Aggregated,1.900000,0.000000,4600,6600,7500,8600,12000,33000,40000,42000,50000,50000,50000,114,10,4500.0,6925.336895614013,129.2680999977165,49597.12600000057,560.0175438596491
1764209205,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209206,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209207,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209209,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209210,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209211,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209212,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209213,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209214,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209215,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209216,100,,Aggregated,1.900000,0.000000,4600,6600,7700,8400,12000,33000,40000,42000,50000,50000,50000,116,10,4600.0,6944.8763862068645,129.2680999977165,49597.12600000057,579.4051724137931
1764209217,100,,Aggregated,0.000000,0.000000,5400,7400,9400,11000,20000,33000,42000,50000,63000,63000,63000,128,11,5300.0,8288.907289843706,129.2680999977165,62735.763900000165,586.9921875
1764209219,100,,Aggregated,0.000000,0.000000,5400,7400,9400,11000,20000,33000,42000,50000,63000,63000,63000,128,11,5300.0,8288.907289843706,129.2680999977165,62735.763900000165,586.9921875
1764209220,100,,Aggregated,0.000000,0.000000,5400,7400,9400,11000,20000,33000,42000,50000,63000,63000,63000,128,11,5300.0,8288.907289843706,129.2680999977165,62735.763900000165,586.9921875
1764209222,100,,Aggregated,0.000000,0.000000,5400,7400,9400,11000,20000,33000,42000,50000,63000,63000,63000,128,11,5300.0,8288.907289843706,129.2680999977165,62735.763900000165,586.9921875
1764209223,100,,Aggregated,0.000000,0.000000,5400,7400,9400,11000,20000,33000,42000,50000,63000,63000,63000,128,11,5300.0,8288.907289843706,129.2680999977165,62735.763900000165,586.9921875
1764209224,100,,Aggregated,0.000000,0.000000,5400,7400,9400,11000,20000,33000,42000,50000,63000,63000,63000,128,11,5300.0,8288.907289843706,129.2680999977165,62735.763900000165,586.9921875
1764209225,100,,Aggregated,0.000000,0.000000,5400,7400,9400,11000,20000,33000,42000,50000,63000,63000,63000,128,11,5300.0,8288.907289843706,129.2680999977165,62735.763900000165,586.9921875
1764209226,100,,Aggregated,1.200000,0.100000,6000,7700,9500,14000,20000,36000,50000,63000,72000,72000,72000,138,15,5700.0,9105.719899275242,129.2680999977165,71600.94459999891,577.231884057971
1764209227,100,,Aggregated,1.200000,0.100000,6000,7700,9500,14000,20000,36000,50000,63000,72000,72000,72000,138,15,5700.0,9105.719899275242,129.2680999977165,71600.94459999891,577.231884057971
1764209228,100,,Aggregated,1.200000,0.100000,6000,7700,9500,14000,20000,36000,50000,63000,72000,72000,72000,138,15,5700.0,9105.719899275242,129.2680999977165,71600.94459999891,577.231884057971
1764209229,100,,Aggregated,1.200000,0.100000,6000,7700,9500,14000,20000,36000,50000,63000,72000,72000,72000,138,15,5700.0,9105.719899275242,129.2680999977165,71600.94459999891,577.231884057971
1764209230,100,,Aggregated,1.200000,0.100000,6000,7700,9500,14000,20000,36000,50000,63000,72000,72000,72000,138,15,5700.0,9105.719899275242,129.2680999977165,71600.94459999891,577.231884057971
1764209232,100,,Aggregated,1.200000,0.100000,6000,7700,9500,14000,20000,36000,50000,63000,72000,72000,72000,138,15,5700.0,9105.719899275242,129.2680999977165,71600.94459999891,577.231884057971
1764209233,100,,Aggregated,1.000000,0.400000,6300,8100,11000,13000,20000,36000,63000,72000,77000,77000,77000,147,16,6300.0,9577.461448979424,129.2680999977165,76637.71170000109,563.4557823129252
1764209234,100,,Aggregated,1.000000,0.400000,6300,8100,11000,13000,20000,36000,63000,72000,77000,77000,77000,147,16,6300.0,9577.461448979424,129.2680999977165,76637.71170000109,563.4557823129252
1764209235,100,,Aggregated,1.000000,0.400000,6300,8100,11000,13000,20000,36000,63000,72000,77000,77000,77000,147,16,6300.0,9577.461448979424,129.2680999977165,76637.71170000109,563.4557823129252
1764209236,100,,Aggregated,1.000000,0.400000,6300,8100,11000,13000,20000,36000,63000,72000,77000,77000,77000,147,16,6300.0,9577.461448979424,129.2680999977165,76637.71170000109,563.4557823129252
1764209237,100,,Aggregated,1.900000,0.500000,6300,8100,11000,13000,20000,38000,63000,77000,81000,81000,81000,153,18,6300.0,9913.060605882187,129.2680999977165,81019.04810000269,559.4509803921569
1764209238,100,,Aggregated,1.900000,0.500000,6300,8100,11000,13000,20000,38000,63000,77000,81000,81000,81000,153,18,6300.0,9913.060605882187,129.2680999977165,81019.04810000269,559.4509803921569
1764209239,100,,Aggregated,1.900000,0.500000,6300,8100,11000,13000,20000,38000,63000,77000,81000,81000,81000,153,18,6300.0,9913.060605882187,129.2680999977165,81019.04810000269,559.4509803921569
1764209240,100,,Aggregated,0.900000,0.100000,6300,7800,11000,13000,20000,40000,72000,81000,84000,84000,84000,159,18,6300.0,10232.454502515595,129.2680999977165,83574.10299999901,558.7106918238994
1764209241,100,,Aggregated,0.900000,0.100000,6300,7800,11000,13000,20000,40000,72000,81000,84000,84000,84000,159,18,6300.0,10232.454502515595,129.2680999977165,83574.10299999901,558.7106918238994
1764209242,100,,Aggregated,2.100000,0.300000,6000,7700,9800,12000,20000,40000,77000,84000,86000,86000,86000,167,20,6000.0,10380.823344311244,129.2680999977165,85901.09749999829,546.245508982036
1764209243,100,,Aggregated,2.100000,0.300000,6000,7700,9800,12000,20000,40000,77000,84000,86000,86000,86000,167,20,6000.0,10380.823344311244,129.2680999977165,85901.09749999829,546.245508982036
1764209244,100,,Aggregated,2.100000,0.300000,6000,7700,9800,12000,20000,40000,77000,84000,86000,86000,86000,167,20,6000.0,10380.823344311244,129.2680999977165,85901.09749999829,546.245508982036
1764209245,100,,Aggregated,2.100000,0.300000,6000,7700,9800,12000,20000,40000,77000,84000,86000,86000,86000,167,20,6000.0,10380.823344311244,129.2680999977165,85901.09749999829,546.245508982036
1764209246,100,,Aggregated,2.100000,0.300000,6000,7700,9800,12000,20000,40000,77000,84000,86000,86000,86000,167,20,6000.0,10380.823344311244,129.2680999977165,85901.09749999829,546.245508982036
1764209247,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209248,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209249,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209250,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209251,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209252,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209253,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209254,100,,Aggregated,2.000000,0.400000,6100,7600,9800,12000,20000,42000,81000,86000,91000,91000,91000,172,20,6100.0,10758.915991860387,129.2680999977165,91061.97030000112,548.0581395348837
1764209255,100,,Aggregated,0.500000,0.000000,6300,8100,11000,13000,20000,42000,84000,91000,99000,99000,99000,182,23,6300.0,11207.135294505382,129.2680999977165,98891.87930000116,541.8626373626373
1764209256,100,,Aggregated,0.500000,0.000000,6300,8100,11000,13000,20000,42000,84000,91000,99000,99000,99000,182,23,6300.0,11207.135294505382,129.2680999977165,98891.87930000116,541.8626373626373
1764209258,100,,Aggregated,0.500000,0.000000,6300,8100,11000,13000,20000,42000,84000,91000,99000,99000,99000,182,23,6300.0,11207.135294505382,129.2680999977165,98891.87930000116,541.8626373626373
1764209259,100,,Aggregated,0.500000,0.000000,6300,8100,11000,13000,20000,42000,84000,91000,99000,99000,99000,182,23,6300.0,11207.135294505382,129.2680999977165,98891.87930000116,541.8626373626373
1764209260,100,,Aggregated,0.500000,0.000000,6300,8100,11000,13000,20000,42000,84000,91000,99000,99000,99000,182,23,6300.0,11207.135294505382,129.2680999977165,98891.87930000116,541.8626373626373
1764209261,100,,Aggregated,1.000000,0.300000,6300,8400,12000,13000,20000,50000,86000,99000,105000,105000,105000,189,25,6300.0,11647.36443015865,129.2680999977165,104910.43370000261,539.5661375661375
1764209262,100,,Aggregated,1.000000,0.300000,6300,8400,12000,13000,20000,50000,86000,99000,105000,105000,105000,189,25,6300.0,11647.36443015865,129.2680999977165,104910.43370000261,539.5661375661375
1764209263,100,,Aggregated,1.000000,0.300000,6300,8400,12000,13000,20000,50000,86000,99000,105000,105000,105000,189,25,6300.0,11647.36443015865,129.2680999977165,104910.43370000261,539.5661375661375
1764209264,100,,Aggregated,1.000000,0.300000,6300,8400,12000,13000,20000,50000,86000,99000,105000,105000,105000,189,25,6300.0,11647.36443015865,129.2680999977165,104910.43370000261,539.5661375661375
1764209265,100,,Aggregated,1.000000,0.300000,6300,8400,12000,13000,20000,50000,86000,99000,105000,105000,105000,189,25,6300.0,11647.36443015865,129.2680999977165,104910.43370000261,539.5661375661375
1764209266,100,,Aggregated,1.000000,0.300000,6300,8400,12000,13000,20000,50000,86000,99000,105000,105000,105000,189,25,6300.0,11647.36443015865,129.2680999977165,104910.43370000261,539.5661375661375
1764209267,100,,Aggregated,1.700000,0.500000,6500,8600,12000,13000,20000,63000,91000,105000,111000,111000,111000,195,26,6500.0,12063.673665128143,129.2680999977165,110838.27980000206,549.0307692307692
1764209268,100,,Aggregated,1.700000,0.500000,6500,8600,12000,13000,20000,63000,91000,105000,111000,111000,111000,195,26,6500.0,12063.673665128143,129.2680999977165,110838.27980000206,549.0307692307692
1764209269,100,,Aggregated,1.700000,0.500000,6500,8600,12000,13000,20000,63000,91000,105000,111000,111000,111000,195,26,6500.0,12063.673665128143,129.2680999977165,110838.27980000206,549.0307692307692
1764209270,100,,Aggregated,1.700000,0.500000,6500,8600,12000,13000,20000,63000,91000,105000,111000,111000,111000,195,26,6500.0,12063.673665128143,129.2680999977165,110838.27980000206,549.0307692307692
1764209271,100,,Aggregated,1.700000,0.500000,6500,8600,12000,13000,20000,63000,91000,105000,111000,111000,111000,195,26,6500.0,12063.673665128143,129.2680999977165,110838.27980000206,549.0307692307692
1764209272,100,,Aggregated,1.300000,0.300000,6600,8600,11000,13000,20000,63000,91000,105000,116000,116000,116000,201,27,6600.0,12476.84609999992,129.2680999977165,116111.71889999969,555.3333333333334
1764209273,100,,Aggregated,1.300000,0.300000,6600,8600,11000,13000,20000,63000,91000,105000,116000,116000,116000,201,27,6600.0,12476.84609999992,129.2680999977165,116111.71889999969,555.3333333333334
1764209274,100,,Aggregated,1.300000,0.300000,6600,8600,11000,13000,20000,63000,91000,105000,116000,116000,116000,201,27,6600.0,12476.84609999992,129.2680999977165,116111.71889999969,555.3333333333334
1764209275,100,,Aggregated,1.300000,0.300000,6600,8600,11000,13000,20000,63000,91000,105000,116000,116000,116000,201,27,6600.0,12476.84609999992,129.2680999977165,116111.71889999969,555.3333333333334
1764209276,100,,Aggregated,1.200000,0.200000,6700,8600,11000,13000,20000,72000,99000,111000,121000,121000,121000,207,28,6700.0,12850.752875845357,129.2680999977165,120522.51530000285,553.7874396135265
1764209277,100,,Aggregated,1.200000,0.200000,6700,8600,11000,13000,20000,72000,99000,111000,121000,121000,121000,207,28,6700.0,12850.752875845357,129.2680999977165,120522.51530000285,553.7874396135265
1764209279,100,,Aggregated,1.200000,0.200000,6700,8600,11000,13000,20000,72000,99000,111000,121000,121000,121000,207,28,6700.0,12850.752875845357,129.2680999977165,120522.51530000285,553.7874396135265
1764209280,100,,Aggregated,1.200000,0.200000,6700,8600,11000,13000,20000,72000,99000,111000,121000,121000,121000,207,28,6700.0,12850.752875845357,129.2680999977165,120522.51530000285,553.7874396135265
1764209281,100,,Aggregated,1.200000,0.200000,6600,8600,11000,13000,20000,77000,105000,116000,124000,124000,124000,212,28,6600.0,13242.9565127358,129.2680999977165,123556.04339999991,555.0518867924528
1764209282,100,,Aggregated,1.200000,0.200000,6600,8600,11000,13000,20000,77000,105000,116000,124000,124000,124000,212,28,6600.0,13242.9565127358,129.2680999977165,123556.04339999991,555.0518867924528
1764209283,100,,Aggregated,1.200000,0.200000,6600,8600,11000,13000,20000,77000,105000,116000,124000,124000,124000,212,28,6600.0,13242.9565127358,129.2680999977165,123556.04339999991,555.0518867924528
1764209284,100,,Aggregated,1.200000,0.200000,6600,8600,11000,13000,20000,77000,105000,116000,124000,124000,124000,212,28,6600.0,13242.9565127358,129.2680999977165,123556.04339999991,555.0518867924528
1764209285,100,,Aggregated,1.200000,0.200000,6600,8600,11000,13000,20000,77000,105000,116000,124000,124000,124000,212,28,6600.0,13242.9565127358,129.2680999977165,123556.04339999991,555.0518867924528
1764209286,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,111000,121000,128000,128000,128000,218,29,6600.0,13599.971977522875,129.2680999977165,128409.84340000068,560.2155963302753
1764209287,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,111000,121000,128000,128000,128000,218,29,6600.0,13599.971977522875,129.2680999977165,128409.84340000068,560.2155963302753
1764209288,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,111000,121000,128000,128000,128000,218,29,6600.0,13599.971977522875,129.2680999977165,128409.84340000068,560.2155963302753
1764209289,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,111000,121000,128000,128000,128000,218,29,6600.0,13599.971977522875,129.2680999977165,128409.84340000068,560.2155963302753
1764209290,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209291,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209292,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209293,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209295,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209296,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209297,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209298,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209299,100,,Aggregated,1.100000,0.100000,6600,8400,11000,13000,21000,81000,116000,124000,132000,132000,132000,225,30,6600.0,13946.22041511108,129.2680999977165,132480.05080000075,562.2088888888889
1764209300,100,,Aggregated,0.700000,0.100000,6800,8600,12000,13000,26000,84000,121000,128000,143000,143000,143000,230,30,6700.0,14489.977674782584,129.2680999977165,143112.26410000017,573.0391304347826
1764209301,100,,Aggregated,0.700000,0.100000,6800,8600,12000,13000,26000,84000,121000,128000,143000,143000,143000,230,30,6700.0,14489.977674782584,129.2680999977165,143112.26410000017,573.0391304347826
