Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764208792,100,,Aggregated,1.500000,0.200000,5900,8300,10000,14000,19000,29000,52000,58000,63000,63000,63000,106,13,5700.0,9343.818436792375,49.42930000106571,62633.126299999276,594.2924528301887
1764208793,100,,Aggregated,1.500000,0.200000,5900,8300,10000,14000,19000,29000,52000,58000,63000,63000,63000,106,13,5700.0,9343.818436792375,49.42930000106571,62633.126299999276,594.2924528301887
1764208794,100,,Aggregated,1.500000,0.200000,5900,8300,10000,14000,19000,29000,52000,58000,63000,63000,63000,106,13,5700.0,9343.818436792375,49.42930000106571,62633.126299999276,594.2924528301887
1764208795,100,,Aggregated,1.500000,0.200000,5900,8300,10000,14000,19000,29000,52000,58000,63000,63000,63000,106,13,5700.0,9343.818436792375,49.42930000106571,62633.126299999276,594.2924528301887
1764208796,100,,Aggregated,1.500000,0.200000,5900,8300,10000,14000,19000,29000,52000,58000,63000,63000,63000,106,13,5700.0,9343.818436792375,49.42930000106571,62633.126299999276,594.2924528301887
1764208797,100,,Aggregated,1.500000,0.200000,5900,8300,10000,14000,19000,29000,52000,58000,63000,63000,63000,106,13,5700.0,9343.818436792375,49.42930000106571,62633.126299999276,594.2924528301887
1764208798,100,,Aggregated,1.500000,0.200000,6200,9500,11000,14000,19000,35000,58000,63000,70000,70000,70000,114,13,6100.0,9921.29899122796,49.42930000106571,69550.01210000046,614.0877192982456
1764208799,100,,Aggregated,1.500000,0.200000,6200,9500,11000,14000,19000,35000,58000,63000,70000,70000,70000,114,13,6100.0,9921.29899122796,49.42930000106571,69550.01210000046,614.0877192982456
1764208800,100,,Aggregated,1.500000,0.200000,6200,9500,11000,14000,19000,35000,58000,63000,70000,70000,70000,114,13,6100.0,9921.29899122796,49.42930000106571,69550.01210000046,614.0877192982456
1764208801,100,,Aggregated,1.500000,0.200000,6200,9500,11000,14000,19000,35000,58000,63000,70000,70000,70000,114,13,6100.0,9921.29899122796,49.42930000106571,69550.01210000046,614.0877192982456
1764208802,100,,Aggregated,1.500000,0.200000,6200,9500,11000,14000,19000,35000,58000,63000,70000,70000,70000,114,13,6100.0,9921.29899122796,49.42930000106571,69550.01210000046,614.0877192982456
1764208803,100,,Aggregated,1.300000,0.000000,6200,9600,11000,13000,19000,35000,63000,70000,75000,75000,75000,123,16,6200.0,10287.637574796574,49.42930000106571,74752.98049999765,611.0081300813008
1764208804,100,,Aggregated,1.300000,0.000000,6200,9600,11000,13000,19000,35000,63000,70000,75000,75000,75000,123,16,6200.0,10287.637574796574,49.42930000106571,74752.98049999765,611.0081300813008
1764208805,100,,Aggregated,1.300000,0.000000,6200,9600,11000,13000,19000,35000,63000,70000,75000,75000,75000,123,16,6200.0,10287.637574796574,49.42930000106571,74752.98049999765,611.0081300813008
1764208806,100,,Aggregated,1.700000,0.300000,6200,9600,10000,13000,24000,46000,70000,75000,78000,78000,78000,129,16,6200.0,10640.663149612199,49.42930000106571,77531.16569999838,615.2790697674419
1764208807,100,,Aggregated,1.700000,0.300000,6200,9600,10000,13000,24000,46000,70000,75000,78000,78000,78000,129,16,6200.0,10640.663149612199,49.42930000106571,77531.16569999838,615.2790697674419
1764208808,100,,Aggregated,2.300000,0.300000,6000,9500,10000,13000,27000,58000,80000,80000,80000,80000,80000,141,17,6000.0,11569.484708510476,49.42930000106571,79785.52100000161,594.1631205673759
1764208809,100,,Aggregated,2.300000,0.300000,6000,9500,11000,14000,28000,70000,80000,80000,81000,81000,81000,146,17,5900.0,12292.982110273848,49.42930000106571,80628.94500000039,587.1438356164383
1764208810,100,,Aggregated,2.000000,0.300000,6000,9500,11000,14000,29000,75000,80000,81000,81000,81000,81000,148,17,5900.0,12688.350336486386,49.42930000106571,81477.69080000216,587.0337837837837
1764208811,100,,Aggregated,2.000000,0.300000,6000,9500,11000,14000,29000,75000,80000,81000,81000,81000,81000,148,17,5900.0,12688.350336486386,49.42930000106571,81477.69080000216,587.0337837837837
1764208812,100,,Aggregated,2.000000,0.300000,6000,9500,11000,14000,29000,75000,80000,81000,81000,81000,81000,148,17,5900.0,12688.350336486386,49.42930000106571,81477.69080000216,587.0337837837837
1764208813,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208814,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208815,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208816,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208817,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208818,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208819,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208820,100,,Aggregated,3.200000,0.400000,5900,9500,11000,14000,29000,78000,80000,81000,84000,84000,84000,151,17,5900.0,13033.682574172108,49.42930000106571,83907.28630000012,596.0993377483444
1764208822,100,,Aggregated,0.900000,0.000000,6300,9800,11000,14000,29000,78000,81000,84000,93000,93000,93000,164,19,6200.0,13277.784234756042,49.42930000106571,92659.85519999958,589.329268292683
1764208823,100,,Aggregated,0.900000,0.000000,6300,9800,11000,14000,29000,78000,81000,84000,93000,93000,93000,164,19,6200.0,13277.784234756042,49.42930000106571,92659.85519999958,589.329268292683
1764208824,100,,Aggregated,0.900000,0.000000,6300,9800,11000,14000,29000,78000,81000,84000,93000,93000,93000,164,19,6200.0,13277.784234756042,49.42930000106571,92659.85519999958,589.329268292683
1764208825,100,,Aggregated,0.900000,0.000000,6300,9800,11000,14000,29000,78000,81000,84000,93000,93000,93000,164,19,6200.0,13277.784234756042,49.42930000106571,92659.85519999958,589.329268292683
1764208826,100,,Aggregated,0.900000,0.000000,6300,9800,11000,14000,29000,78000,81000,84000,93000,93000,93000,164,19,6200.0,13277.784234756042,49.42930000106571,92659.85519999958,589.329268292683
1764208827,100,,Aggregated,0.900000,0.000000,6300,9800,11000,14000,29000,78000,81000,84000,93000,93000,93000,164,19,6200.0,13277.784234756042,49.42930000106571,92659.85519999958,589.329268292683
1764208828,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208829,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208830,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208831,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208832,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208833,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208834,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208835,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208836,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208837,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208838,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208839,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208840,100,,Aggregated,1.300000,0.200000,6400,9800,11000,14000,29000,80000,81000,93000,99000,99000,99000,174,23,6300.0,13507.42858620683,49.42930000106571,98503.53750000068,577.6551724137931
1764208841,100,,Aggregated,0.000000,0.000000,7200,11000,14000,17000,70000,93000,112000,112000,113000,113000,113000,195,23,7200.0,17559.355684615322,49.42930000106571,112564.96490000063,574.723076923077
1764208842,100,,Aggregated,0.000000,0.000000,7200,11000,14000,17000,70000,93000,112000,112000,113000,113000,113000,195,23,7200.0,17559.355684615322,49.42930000106571,112564.96490000063,574.723076923077
1764208843,100,,Aggregated,0.000000,0.000000,7200,11000,14000,17000,70000,93000,112000,112000,113000,113000,113000,195,23,7200.0,17559.355684615322,49.42930000106571,112564.96490000063,574.723076923077
1764208844,100,,Aggregated,0.000000,0.000000,7200,11000,14000,17000,70000,93000,112000,112000,113000,113000,113000,195,23,7200.0,17559.355684615322,49.42930000106571,112564.96490000063,574.723076923077
1764208845,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208846,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208848,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208849,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208850,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208851,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208852,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208853,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
1764208856,100,,Aggregated,2.100000,0.000000,6900,11000,14000,17000,70000,93000,112000,112000,116000,116000,116000,201,23,6900.0,17717.705946268605,49.42930000106571,115868.84260000079,579.6417910447761
